test_code,test_name,test_type
X666481,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΒΙΟΨΙΑ, ΜΙΑ Ή ΠΟΛΛΑΠΛΕΣ",PATHOLOGY
X666483,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΣΦΙΓΚΤΗΡΟΤΟΜΗ",DIAGNOSTIC_OTHER
X666485,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΜΕΤΡΗΣΗ ΠΙΕΣΗΣ ΤΟΥ ΣΦΙΓΚΤΗΡΑ ΤΟΥ ODDI (ΠΑΓΚΡΕΑΤΙΚΟΣ ΠΟΡΟΣ Ή ΚΟΙΝΟΣ ΧΟΛΗΦΟΡΟΣ ΠΟΡΟΣ)",DIAGNOSTIC_OTHER
X666487,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΑΦΑΙΡΕΣΗ ΛΙΘΟΥ/ΛΙΘΩΝ ΑΠΟ ΤΟΥΣ ΧΟΛΗΦΟΡΟΥΣ ΚΑΙ/Ή ΤΟΥΣ ΠΑΓΚΡΕΑΤΙΚΟΥΣ ΠΟΡΟΥΣ",DIAGNOSTIC_OTHER
X666489,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΚΑΤΑΣΤΡΟΦΗ, ΛΙΘΟΤΡΙΨΙΑ ΛΙΘΟΥ/ΛΙΘΩΝ, ΟΠΟΙΑΔΗΠΟΤΕ ΜΕΘΟΔΟΣ",DIAGNOSTIC_OTHER
X666493,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΕΙΣΑΓΩΓΗ ΡΙΝΟΧΟΛΙΚΟΥ Ή ΡΙΝΟΠΑΓΚΡΕΑΤΙΚΟΥ ΣΩΛΗΝΑ ΠΑΡΟΧΕΤΕΥΣΗΣ",DIAGNOSTIC_OTHER
X666495,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΕΙΣΑΓΩΓΗ ΣΩΛΗΝΑ Ή ΣΤΕΝΤ ΣΤΟΝ ΧΟΛΗΦΟΡΟ Ή ΠΑΓΚΡΕΑΤΙΚΟ ΠΟΡΟ",DIAGNOSTIC_OTHER
X666497,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ ΚΑΙ/Ή ΑΛΑΓΗ ΣΩΛΗΝΑ Ή ΣΤΕΝΤ",DIAGNOSTIC_OTHER
X666501,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΔΙΑΣΤΟΛΗ ΜΕ ΑΕΡΟΘΑΛΑΜΟ ΤΟΥ ΣΦΙΓΚΤΗΡΑ (ΦΥΜΑΤΟΣ ΤΟΥ VATER), ΤΟΥ ΧΟΛΗΦΟΡΟΥ ΚΑΙ/Ή ΤΟΥ(ΤΩΝ) ΠΑΓΚΡΕΑΤΙΚΟΥ(ΩΝ) ΠΟΡΟΥ(ΩΝ)",DIAGNOSTIC_OTHER
X666503,"ΕΝΔΟΣΚΟΠΙΚΗ ΠΑΛΙΝΔΡΟΜΗ ΧΟΛΑΓΓΕΙΟΠΑΓΚΡΕΑΤΟΓΡΑΦΙΑ (ERCP), ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΗ ΥΠΟΚΕΙΜΕΝΗΣ(ΩΝ) ΣΕ ΑΦΑΙΡΕΣΗ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ Ή ΒΡΟΧΟ",PATHOLOGY
X666505,ΕΝΔΟΣΚΟΠΙΚΗ ΕΙΣΑΓΩΓΗ ΣΩΛΗΝΙΣΚΟΥ ΣΤΗ ΘΗΛΗ ΜΕ ΑΜΕΣΗ ΑΠΕΙΚΟΝΙΣΗ ΤΟΥ(ΤΩΝ) ΚΟΙΝΟΥ(ΩΝ) ΧΟΛΗΦΟΡΟΥ(ΩΝ) ΠΟΡΟΥ(ΩΝ) ΚΑΙ/Ή ΤΟΥ(ΤΩΝ) ΠΑΓΚΡΕΑΤΙΚΟΥ(ΩΝ) ΠΟΡΟΥ(ΩΝ) (ΧΟΛΗΔΟΧΟΣΚΟΠΗΣΗ-ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΕΠΙΠΛΕΟΝ ΤΟΥ ΚΩΔΙΚΟΥ ΤΗΣ ΒΑΣΙΚΗΣ ΕΠΕΜΒΑΣΗΣ),DIAGNOSTIC_OTHER
X667169,"ΒΙΟΨΙΑ ΣΤΟΜΑΧΟΥ, ΜΕΣΩ ΛΑΠΑΡΟΤΟΜΗΣ",PATHOLOGY
X667253,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ, ΧΕΙΡΟΥΡΓΙΚΗ, ΕΜΦΥΤΕΥΣΗ Ή ΑΝΤΙΚΑΤΑΣΤΑΣΗ ΓΑΣΤΡΙΚΩΝ ΝΕΥΡΟΔΙΕΓΕΡΤΙΚΩΝ ΗΛΕΚΤΡΟΔΙΩΝ, ΑΝΤΡΟ",DIAGNOSTIC_OTHER
X667255,"ΛΑΠΑΡΟΣΚΟΠΗΣΗ, ΧΕΙΡΟΥΡΓΙΚΗ, ΑΠΟΚΑΤΑΣΤΑΣΗ Ή ΑΦΑΙΡΕΣΗ ΓΑΣΤΡΙΚΩΝ ΝΕΥΡΟΔΙΕΓΕΡΤΙΚΩΝ ΗΛΕΚΤΡΟΔΙΩΝ, ΑΝΤΡΟ",DIAGNOSTIC_OTHER
X667463,"ΤΟΠΟΘΕΤΗΣΗ ΡΙΝΟ- Ή ΣΤΟΜΑΤΟ-ΓΑΣΤΡΙΚΟΥ ΣΩΛΗΝΑ, ΠΟΥ ΑΠΑΙΤΕΙ ΔΕΞΙΟΤΗΤΕΣ ΙΑΤΡΟΥ ΚΑΙ ΑΚΤΙΝΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ (ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΚΤΙΝΟΣΚΟΠΗΣΗ, ΑΠΕΙΚΟΝΙΣΤΙΚΗ ΤΕΚΜΗΡΙΩΣΗ ΚΑΙ ΑΝΑΦΟΡΑ)",IMAGING
X667479,"ΑΛΛΑΓΗ ΤΟΥ ΓΑΣΤΡΟΣΤΟΜΙΚΟΥ ΣΩΛΗΝΑ, ΔΙΑΔΕΡΜΙΚΗ, ΧΩΡΙΣ ΑΠΕΙΚΟΝΙΣΗ Ή ΕΝΔΟΣΚΟΠΙΚΗ ΚΑΘΟΔΗΓΗΣΗ",DIAGNOSTIC_OTHER
X667721,"ΕΜΦΥΤΕΥΣΗ Ή ΑΝΤΙΚΑΤΑΣΤΑΣΗ ΓΑΣΤΡΙΚΩΝ ΝΕΥΡΟΔΙΕΓΕΡΤΙΚΩΝ ΗΛΕΚΤΡΟΔΙΩΝ, ΑΝΤΡΟ, ΑΝΟΙΚΤΗ",DIAGNOSTIC_OTHER
X667723,"ΑΠΟΚΑΤΑΣΤΑΣΗ Ή ΑΦΑΙΡΕΣΗ ΓΑΣΤΡΙΚΩΝ ΝΕΥΡΟΔΙΕΓΕΡΤΙΚΩΝ ΗΛΕΚΤΡΟΔΙΩΝ, ΑΝΤΡΟ, ΑΝΟΙΚΤΗ",DIAGNOSTIC_OTHER
X667979,"ΔΩΔΕΚΑΔΑΚΤΥΛΟΤΟΜΗ, ΓΙΑ ΔΙΕΡΕΥΝΗΣΗ, ΒΙΟΨΙΑ(ΕΣ), Ή ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ",PATHOLOGY
X667999,"ΕΝΤΕΡΟΤΟΜΗ, ΛΕΠΤΟ ΕΝΤΕΡΟ, ΕΚΤΟΣ ΤΟΥ ΔΩΔΕΚΑΔΑΚΤΥΛΟΥ, ΓΙΑ ΔΙΕΡΕΥΝΗΣΗ, ΒΙΟΨΙΑ(ΕΣ), Ή ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ",PATHOLOGY
X668009,"ΚΟΛΟΤΟΜΙΑ, ΓΙΑ ΔΙΕΡΕΥΝΗΣΗ, ΒΙΟΨΙΑ(ΕΣ), Ή ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ",PATHOLOGY
X668159,"ΒΙΟΨΙΑ ΤΟΥ ΕΝΤΕΡΟΥ ΜΕ ΚΑΨΟΥΛΑ, ΣΩΛΗΝΑ, ΔΙΑΣΤΟΜΑΤΙΚΗ (ΕΝΑ Ή ΠΕΡΙΣΣΟΤΕΡΑ ΔΕΙΓΜΑΤΑ)",PATHOLOGY
X668603,"ΚΟΛΟΣΤΟΜΙΑ Ή ΔΕΡΜΑΤΙΚΗ ΤΥΦΛΟΣΤΟΜΙΑ, ΜΕ ΠΟΛΛΑΠΛΕΣ ΒΙΟΨΙΕΣ (Π.Χ., ΓΙΑ ΣΥΓΓΕΝΗ ΜΕΓΑΚΟΛΟ) (ΞΕΧΩΡΙΣΤΗ ΕΠΕΜΒΑΣΗ)",PATHOLOGY
X668681,ΕΝΤΕΡΟΣΚΟΠΗΣΗ ΝΗΣΤΙΔΑΣ ΜΕ ΒΙΟΨΙΑ(ΕΣ),PATHOLOGY
X668689,"ΕΝΤΕΡΟΣΚΟΠΗΣΗ ΝΗΣΤΙΔΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ (ΩΝ) ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY) Ή ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ",PATHOLOGY
X668697,"ΕΝΤΕΡΟΣΚΟΠΗΣΗ ΝΗΣΤΙΔΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ (ΩΝ), ΜΗ ΥΠΟΚΕΙΜΕΝΗΣ(ΩΝ) ΣΕ ΑΦΑΙΡΕΣΗ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ Ή ΤΕΧΝΙΚΗΣ ΒΡΟΧΟΥ",PATHOLOGY
X668713,ΕΝΤΕΡΟΣΚΟΠΗΣΗ ΕΙΛΕΟΥ ΜΕ ΒΙΟΨΙΑ(ΕΣ),PATHOLOGY
X668723,ΕΙΛΕΟΣΚΟΠΗΣΗ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΒΙΟΨΙΑ(ΕΣ),PATHOLOGY
X668735,ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ Ή ΧΩΡΙΣ ΣΥΛΛΟΓΗ ΔΕΙΓΜΑΤΟΣ(ΩΝ) ΜΕ ΒΟΥΡΤΣΙΣΜΑ Ή ΠΛΥΣΗ,DIAGNOSTIC_OTHER
X668737,ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΒΙΟΨΙΑ(ΕΣ),PATHOLOGY
X668739,ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ,DIAGNOSTIC_OTHER
X668741,"ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΕΛΕΓΧΟ ΑΙΜΟΡΡΑΓΙΑΣ (Π.Χ., ΕΓΧΥΣΗ, ΔΙΠΟΛΙΚΟΣ ΚΑΥΤΗΡΑΣ, ΜΟΝΟΠΟΛΙΚΟΣ ΚΑΥΤΗΡΑΣ, ΛΕΪΖΕΡ, ΘΕΡΜΙΚΟΣ ΚΑΘΕΤΗΡΑΣ, ΣΥΡΡΑΠΤΙΚΟ CLIP, ΑΡΓΟ ΠΛΑΣΜΑ)",HEMATOLOGY
X668743,"ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY) Ή ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ",PATHOLOGY
X668745,"ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ), ΜΗ ΥΠΟΚΕΙΜΕΝΗΣ(ΩΝ) ΣΕ ΑΦΑΙΡΕΣΗ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ Ή ΤΕΧΝΙΚΗΣ ΒΡΟΧΟΥ",PATHOLOGY
X668747,"ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΕ ΒΡΟΧΟ",DIAGNOSTIC_OTHER
X668753,ΕΝΔΟΣΚΟΠΙΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕΣΩ ΣΤΟΜΙΑΣ ΜΕ ΕΙΣΑΓΩΓΗ ΕΝΔΟΠΡΟΘΕΣΗΣ (ΜΕ Η ΧΩΡΙΣ ΔΙΑΣΤΟΛΗ),DIAGNOSTIC_OTHER
X670159,"ΒΙΟΨΙΑ ΟΡΘΟΠΡΩΚΤΙΚΟΥ ΤΟΙΧΩΜΑΤΟΣ, ΠΡΩΚΤΙΚΗ ΠΡΟΣΕΓΓΙΣΗ (ΣΥΓΓΕΝΕΣ ΜΕΓΑΚΟΛΟ)",PATHOLOGY
X670201,"ΠΡΩΚΤΕΚΤΟΜΗ, ΠΛΗΡΗΣ (ΓΙΑ ΣΥΓΓΕΝΕΣ ΜΕΓΑΚΟΛΟ), ΚΟΙΛΙΑΚΗ ΚΑΙ ΠΕΡΙΝΕΪΚΗ ΠΡΟΣΠΕΛΑΣΗ. ΜΕ ΜΕΡΙΚΗ Ή ΟΛΙΚΗ ΚΟΛΕΚΤΟΜΗ, ΜΕ ΠΟΛΛΑΠΛΕΣ ΒΙΟΨΙΕΣ",PATHOLOGY
X670339,"ΚΑΤΑΣΤΡΟΦΗ ΟΓΚΟΥ ΟΡΘΟΥ (Π.Χ. ΑΦΥΔΑΤΩΣΗ ΜΕ ΧΡΗΣΗ ΗΛΕΚΤΡΙΚΟΥ ΡΕΥΜΑΤΟΣ, ΗΛΕΚΤΡΟΧΕΙΡΟΥΡΓΙΚΗ, ΑΦΑΙΡΕΣΗ ΜΕ ΛΕΪΖΕΡ, ΚΑΤΑΣΤΡΟΦΗ ΜΕ ΛΕΪΖΕΡ, ΚΡΥΟΧΕΙΡΟΥΡΓΙΚΗ) ΔΙΑΠΡΩΚΤΙΚΗ ΠΡΟΣΠΕΛΑΣΗ",DIAGNOSTIC_OTHER
X670559,ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ Ή ΧΩΡΙΣ ΣΥΛΛΟΓΗ ΔΕΙΓΜΑΤΟΣ(ΩΝ) ΜΕ ΒΟΥΡΤΣΙΣΜΑ Ή ΕΚΠΛΥΣΗ,DIAGNOSTIC_OTHER
X670565,"ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΔΙΑΣΤΟΛΗ (Π.Χ. ΑΕΡΟΘΑΛΑΜΟΣ, ΟΔΗΓΟ ΣΥΡΜΑ, ΚΗΡΙΟ)",DIAGNOSTIC_OTHER
X670569,ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΒΙΟΨΙΑ(ΕΣ),PATHOLOGY
X670573,ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ,DIAGNOSTIC_OTHER
X670575,"ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ, ΠΟΛΥΠΟΔΑ, Ή ΑΛΛΗΣ ΒΛΑΒΗΣ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY) Ή ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ",PATHOLOGY
X670577,"ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ, ΠΟΛΥΠΟΔΑ, Ή ΑΛΛΗΣ ΒΛΑΒΗΣ ΜΕ ΒΡΟΧΟ",DIAGNOSTIC_OTHER
X670589,"ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΑΦΑΙΡΕΣΗ ΠΟΛΛΑΠΛΩΝ ΟΓΚΩΝ, ΠΟΛΥΠΟΔΩΝ, Ή ΑΛΛΩΝ ΒΛΑΒΩΝ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ Ή ΒΡΟΧΟ",PATHOLOGY
X670593,"ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΕΛΕΓΧΟ ΑΙΜΟΡΡΑΓΙΑΣ (Π.Χ., ΕΓΧΥΣΗ, ΔΙΠΟΛΙΚΟΣ ΚΑΥΤΗΡΑΣ, ΜΟΝΟΠΟΛΙΚΟΣ ΚΑΥΤΗΡΙΑΣΜΟΣ, ΛΕΪΖΕΡ, ΘΕΡΜΙΚΟΣ ΚΑΘΕΤΗΡΑΣ, ΣΥΡΡΑΠΤΙΚΟ CLIP, ΑΡΓΟ ΠΛΑΣΜΑ)",HEMATOLOGY
X670599,"ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ), ΜΗ ΥΠΟΚΕΙΜΕΝΗΣ(ΩΝ) ΣΕ ΑΦΑΙΡΕΣΗ ΜΕΣΩ ΛΑΒΙΔΑΣ ΘΕΡΜΗΣ ΒΙΟΨΙΑΣ (HOT BIOPSY), ΔΙΠΟΛΙΚΟΥ ΚΑΥΤΗΡΙΑΣΜΟΥ Ή ΒΡΟΧΟΥ (Π.Χ. ΛΕΪΖΕΡ)",PATHOLOGY
X670601,ΟΡΘΟΣΙΓΜΟΕΙΔΟΣΚΟΠΗΣΗ ΜΕ ΑΚΑΜΠΤΟ ΕΝΔΟΣΚΟΠΙΟ ΜΕ ΑΠΟΚΑΤΑΣΤΑΣΗ ΣΥΣΤΡΟΦΗΣ,DIAGNOSTIC_OTHER
X670619,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΜΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗΣ ΣΠΛΗΝΙΚΗΣ ΚΑΜΠΗΣ. ΑΠΛΗ.,DIAGNOSTIC_OTHER
X670621,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΜΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗΣ ΣΠΛΗΝΙΚΗΣ ΚΑΜΠΗΣ. ΛΗΨΗ ΒΙΟΨΙΩΝ.,PATHOLOGY
X670623,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΑΦΑΙΡΕΣΗ ΞΕΝΟΥ ΣΩΜΑΤΟΣ,DIAGNOSTIC_OTHER
X670625,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΜΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗΣ ΣΠΛΗΝΙΚΗΣ ΚΑΜΠΗΣ. ΑΦΑΙΡΕΣΗ ΠΟΛΥΠΟΔΩΝ.,DIAGNOSTIC_OTHER
X670627,"ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗΜΕ ΕΛΕΓΧΟ ΑΙΜΟΡΡΑΓΙΑΣ (Π.Χ., ΕΓΧΥΣΗ, ΔΙΠΟΛΙΚΟΣ ΚΑΥΤΗΡΙΑΣΜΟΣ, ΜΟΝΟΠΟΛΙΚΟΣ ΚΑΥΤΗΡΙΑΣΜΟΣ, ΛΕΪΖΕΡ, ΘΕΡΜΙΚΟΣ ΚΑΘΕΤΗΡΑΣ, ΣΥΡΡΑΠΤΙΚΟ CLIP, ΑΡΓΟ ΠΛΑΣΜΑ)",HEMATOLOGY
X670629,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΕΓΧΥΣΗ ΧΡΩΣΤΙΚΗΣ ΓΙΑ ΣΗΜΑΝΣΗ ΒΛΑΒΗΣ,DIAGNOSTIC_OTHER
X670633,ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΑΠΟΚΑΤΑΣΤΑΣΗ ΣΥΣΤΡΟΦΗΣ,DIAGNOSTIC_OTHER
X670635,"ΕΝΔΟΣΚΟΠΗΣΗ ΠΑΧΕΟΣ ΕΝΤΕΡΟΥ ΜΕ ΕΥΚΑΠΤΟ ΟΡΓΑΝΟ ΜΕΧΡΙ ΤΗ ΣΠΛΗΝΙΚΗ ΚΑΜΠΗ ΜΕ ΑΦΑΙΡΕΣΗ ΟΓΚΟΥ(ΩΝ), ΠΟΛΥΠΟΔΑ(ΩΝ), Ή ΑΛΛΗΣ(ΩΝ) ΒΛΑΒΗΣ(ΩΝ) ΜΕ ΒΡΟΧΟ",DIAGNOSTIC_OTHER
